player_id,height,breakpoint_saved_pct,second_serve_win_pct,first_serve_pct,first_serve_win_pct,win_rate,age,mean_rank_points,ace_point_pct
103819,185,0.609352492711057,0.211446454646478,0.777056178517288,0.48952838894946,84.1772151898734,37.090690586834,6720.29097744361,0.102256601640809
104198,188,0.600052285223854,0.208298936319192,0.708257927757248,0.418305273252939,31.8181818181818,34.851775800439,682.036507936508,0.0447391239304321
104312,190,0.55789451406075,0.208939691866559,0.717794314236468,0.414866195491315,49.5575221238938,34.3616274601647,844.117794486216,0.0724503167679189
104468,183,0.585126532182869,0.205328613740863,0.689615843254985,0.411756284992006,49.6551724137931,33.5319061713117,1129.45395738204,0.0469613885679631
104542,188,0.645715001272836,0.203716684593902,0.789156765554428,0.479717341834056,64.4230769230769,33.2912108528888,1520.17527228721,0.131632594332471
104660,193,0.65494340338631,0.200862620198883,0.730433665821256,0.439686910620814,34.6153846153846,32.5788586025219,460.464052287582,0.113772880938959
104678,193,0.551959541146848,0.174433439065536,0.720190593805114,0.453282088189739,50,31.7349116237882,884.455882352941,0.0909134424349766
104797,188,0.60328710300151,0.172781713752993,0.727308110216747,0.484102493969203,37.8378378378378,31.4621611165731,637.498447204969,0.0891607592190802
104897,188,0.645261286332715,0.164236511635311,0.690349313457789,0.434899464958086,53.3333333333333,31.5843600273714,371.419642857143,0.0840567975523028
104925,188,0.578207835365944,0.185166945064567,0.721237107638633,0.477429218787595,82.7380952380952,31.1917403979462,7356.24906970975,0.0650321913873019
105041,185,0.542932324876769,0.226086843305625,0.746879028380691,0.433808750283492,40,30.3087687276546,568.722222222222,0.0980643372341346
105053,188,0.603101851851852,0.168263607380607,0.703987763119281,0.445522020568001,28.5714285714286,30.1633127994617,374.533333333333,0.0466872088543676
105065,175,0.59312187926739,0.193018867140024,0.709060935792701,0.428608243773151,25,30.3983572895286,402.452380952381,0.0566660697668235
105155,180,0.57333041958042,0.108975643915461,0.634370623383903,0.464950523351578,26.6666666666667,30.1030738597625,463.5,0.0259866144048678
105223,198,0.555771115236079,0.176413017833208,0.744847417191156,0.483409939748141,72.0338983050847,29.4019567580595,3066.29411764706,0.11072894874983
105332,196,0.573461625950451,0.217293127285313,0.767521879798842,0.397196772303903,51.8987341772152,29.1592614656281,1078.86392811297,0.110182238177886
105385,183,0.571140450304053,0.196497703595648,0.682196412511614,0.413721304405927,44.8275862068966,28.0730861369992,737.039663461538,0.0495040036138148
105413,180,0.60073051948052,0.173250740933243,0.648572579789671,0.413950527361011,55.5555555555556,28.5915126625375,358.325,0.0313565843302889
105449,188,0.636860906798425,0.212770052321742,0.752009859134872,0.444661968491684,46.1538461538462,28.3784318199107,1110.11243386243,0.0923721639711636
105554,175,0.601561303683767,0.190824827522604,0.709926093093088,0.440172398760773,50,28.2395163130317,843.333333333333,0.0524731556578281
105583,180,0.578458774978945,0.172423757498659,0.680138158161495,0.458929443881986,44.6153846153846,28.0351685325476,896.305316091954,0.045578269923562
105633,183,0.570348442407266,0.185640117458897,0.718825178989175,0.467677747153284,27.2727272727273,27.6443645904583,239.729166666667,0.0736466346385286
105643,190,0.593408095391699,0.195310293197646,0.690428180030653,0.42626139124631,39.1891891891892,27.8218582244332,751.371647509579,0.0439669042953908
105777,188,0.607796112026998,0.188362217200947,0.750996790245004,0.466288240558719,63.3093525179856,26.9431542139614,2942.04623440285,0.088925080749945
105932,185,0.580446551929788,0.200942095143342,0.678599741888217,0.403328051154832,50,26.3648285371384,1238.10869565217,0.0505049665766178
106045,180,0.529680932909593,0.218243563578438,0.72197851191554,0.413804110259953,38.3333333333333,26.3027303707616,628.611633372503,0.0885786844295148
106233,185,0.592857131719668,0.205973754119529,0.730714621155931,0.439749641106225,69.2682926829268,24.7373612731236,4010.70897607869,0.0738317373195375
106296,183,0.576939726939727,0.176860586468085,0.674324329145128,0.425342401975052,33.3333333333333,25.1237736710042,458.375,0.0742346261872548
